text,emotion
난 전혀 다른 걸 추진 아이비와 거친 나무로 된 mic 절대 단 한 숨에 나오는 소리 따 윈 없다 해가 뜰 때까지 where the party at 잠이 들 때까지 where the party atSing it 불러 다시 Drink it 마셔 다시 우린 두 번 태어나지 쭉 들이켜 창작의 고통한 입시대의 호통 쭉 들이켜 나와의 소통한 입 Okay now I’m ready fo sho 다 마셔 마셔 마셔 마셔 내 술잔 ay 다 빠져 빠져 빠져 미친 예술가에 한 잔 one shot 두 잔 two shots 예술에 취해 불러 옹 헤 야 다 마셔 마셔 마셔 마셔 내 술잔 ay 다 빠져 빠져 빠져 미친 예술가에 한 잔 one shot 두 잔 two shots 꽹과리 치며 불러 옹 헤 야 술잔 sippin’ 팔짱 tippin’ 티 르 소스 grippin’ 포도 eatin’ 분위기 keep it D style rip it 여기 kill it let’s steal itThe illest 난 지금 세상의 문 앞에 있어 무대에 오를 때 들리는 환호성 Can't you see my stackedbroken thyrsus 이제 난 다시 태어나네,1
잊으려고 애쓰는 기억은 왜 선명해 지는지 니 이름에 가슴은 왜 아리는 지 사랑했던 순간은 짧았고 그리움만 남아서 때론 울다 웃다 반복하며 괜찮다 말해 차라리 처음이 좋았어,3
무언가를 원해 곁에서 있었던 건 아니죠,3
정말 못된 여자야 정말 나쁜 여자야 니가 나를 여기 두고서 이렇게 두고서 너 혼자 아파하는 거 니 정말 나쁜 남자야 나만 사랑한 사람 그만 남들이 뭐라,3
사랑해 떠난다는 말과 분하다는 말 코웃음 치던 나였지만 그 대 오직 그대만 이내 첫사랑 내 끝 사랑 지금부터 그대 나를 잊고 살아도 그대만이 영원한 내 사랑 나는 다시는 사랑을 못할 것 같아요,3
C double M 제일 힙합 같이 해기 리 보이 욕하냐 새 꺄 그 형은 나랑 같이 해난 개념이 없네,0
Don't know whyJust summer nightthat I can't sleepStaring windowBut I don't want towalk outsideI feel retardedBut I don't want tobe the smartI feel the pain insideBut I don't knowwhere it comes fromI know what I have to doMake this life goes on and onBut I do not understandWhy I have to do this forI believe in god but IBarely go to church these daysI love my family and friends butNever say I cherish themI don't know whyOh I know whyBut I don't knowWhy I stopped to thinkI don't know whyOh I know whyBut I don't knowWhy I stopped to speakDon't know whyJust summer nightthat I can't sleepStaring windowBut I don't want towalk outsideI feel retardedBut I don't want tobe the smartI feel the pain insideBut I don't knowwhere it comes fromI know what I have to doMake this life goes on and onBut I do not understandWhy I have to do this forI believe in god but IBarely go to church these daysI love my family and friends butNever say I cherish themI don't know whyOh I know whyBut I don't knowWhy I stopped to thinkI don't know whyOh I know whyBut I don't knowWhy I stopped to speakI know what I have to doMake this life goes on and onBut I do not understandWhy I have to do this forI know what I have to doMake this life goes on and onBut I do not understandWhy I have to do this forI know what I have to doMake this life goes on and onBut I do not understandWhy I have to do this forI know what I have to doMake this life goes on and onBut I do not understandWhy I have to do this for,2
매일 우리가 걷던 그 길에서 둘이 서 나눈 약속 기억하니 지금은 나 혼자 걷고 있지만 내일은 너와 함께 걷고 싶어 요즘 따라 한때 소 중했던,1
보기 싫어도 스쳐 지나간 그녀와 그는 싸 이월 드그 까짓 거 너나 다 가져 라 받아라,0
별이 둥실 떠오른다 너도 함께 떠오른다 두 손을 휘 이 젓고 다시 또 저어도 그대는 계속 떠오르죠,3
아무 의미 없던 노래 가사가 아프게 귓가에 맴돌아요,3
길고 길었던,2
네 가 떠나간 대로 전화 걸지 마 밤에 혀 꼬인 채로 상 남자답게 이별 앞에서 Ready to take offWatch me blast off 주옥같이 Party get downParty get downLet’s go to theParty get downLet’s goPartyWatch me blast off 주옥같이 Party get downParty get downLet’s go to theParty get downParty get down 사실 널 다 잊은 건 아니야,1
이제 안녕 너로 채웠던 지난날 영원히 널 모두 잊는다,1
근데 아이러니하게도 내게 들이닥친 것은 사람들의 잘 될 거라는 위로 따위였네,2
말하지 마 내 맘은 덤 더럼 덤덤,1
난 낙관적으로 사고 할 수가 없어 난 해맑게 지내며 살아요,0
봐 나보다 더 괜찮은 사람 만 나 너 때문에 참 행복했어,3
what'up 쇼 미 더 머니 4 1차 경연곡 Yeah 마이크로 닷 미안해 it's 블랙 넛 uh Yeah 재탕 uh 엄마한테 말했지 내가 다시 이 집에 돌아올 땐 버스 한 가득 미녀들 태운 뒤 정기가 다 빨린 채 폐병 환자 같은 몰골 하고 선 돈다발과 함께 돌아올 테니 이사 갈 준비해 나 금방 갔다올 게 꺼져 랩 퍼들 나 우리 엄마 빚 갚아야 해 밥그릇들 치워 이 부분은 심의에 걸려 쓸 수가 없대,0
Take me high 그대야 잠들긴 일러 나는 Baby I can do for you We ain't getting older It’s getting too dark It really doesn't matter I will light up your night All day all night 저 달이 비추면 Up all night Until the city wakes up You’ll be in my light Tell me we can stay foreverAnswer me can we lay forever Honey you're my night You're my light and We ain't getting older Can’t see it’s too dark We know it doesn’t matter I will light up your night All day all night Sleeping City Keep that sleep Sleeping City Keep that sleep,2
언제 갚냐,2
이 거지 같은 사랑 이 거지 같은 말들 진심 였던 말들도 다 I don't believe them 그 바보 같은 날들 그 허무했던 말들 I can't trust you with anything I can't say that I don't love you but 아직도 내 맘엔 니 생각이 반쯤인걸,3
그저 지금 사임 서를 작성 중이 노래가 그거 me no down gradin' 나한 테는 무조건 업 i’ll be humbleas a mumble in the jungle 내가 이 걸로 끝내겠어 걍 멋 부리는 정도로 오직 래퍼일 때 나는 나 답지 그때만 믿음이 가지 내가 가진 이름이 다지그 이상도 이하도 아님 마음은 이미 싸인한 몸이지 사임한 사이먼 도미 닉 농담 아님 회사는 고민의 사이즈가 커지지 주식도 내놓게 AOMG한테 첫 번째 펌 킨 형은 변호사와 CJ 빨리 만 나 문제없게 대신 형이 사장 배지 달고 나를 끌어내려 을로서 둘러 내 생각 못 바꾸게 언론 플레이도 얼른 여전히 바닥인 credit 좆 까고 되돌아가려 해 되돌아봤네,0
on the stagedream 이게 우리 feel yeah 여긴 나의 무대 짜릿 해 ay 좀 더 놀아도 돼 느껴 봐 feel the vibe 당장 뛰어 봐 이 순간 alright 들썩이는 이 밤 we can dance play이 뜨거워진 무대로 uh 우리만의 zone 규칙 따 윈 없어 맘이 가는 그대로 노는 거야 free 막 쏟아지는 빛 (you know) 이건 내가 꿈에서 봤던 그 장면 Déjà vuyo dream rushwe don’t stopno break going dance(oh my god) 눈이 마주치고 있어 같은 느낌 그 하나로 면 충 분해 연결되는 시간 깨어나는 감각 꿈꿔 왔던 그 이상으로 움직여 eh oh eh oh eh oh 한바탕 뛰어놀아 볼까,1
네 가 날 감 싸 줄 때 시간을 멈추고 싶은 걸 어떡해,2
보다 조금만 널 사랑했더라면 스치는 바람처럼 스쳐 지나갈 텐데 끝이라는 게 난 너무나 두려워서 다가가지도 못하고 한참 서성이다 혹시 마주치게 된다면 나처럼 아픈 시간 속에 살았기를 오늘도 난 돌아서지만,3
스스로의 자유의지로 내린 결정 곳곳에 장애물과 함정이 매복되어 있어도 그 손은 잡지 않겠어 이 선택엔 없는 결점 맘 한 켠엔 인연이라는 파편에 베이고 찢겨 봉합이 된 상처가 남겨 있어 이제는 맘 편해 이 극적인 작별에 건네는 인사말 조차도 더는 들을 수 없어 젊은 날의 초상화처럼 남겨 있는 꿈 그 댄 절대 잊지 마라 그 시절에 꾸던 꿈 함께 갈 수 없다는 게 너무나도 섭섭해 내가 없는 너의 삶이 어찌 될까 걱정 돼 B Kite Snipersound Ma Bro 지금도 난 왜 많이 아파했는지 이유도 몰라 오로지 오르고 오르면 되는 줄 알았어,2
생각 같지 않아서 더 이상 그대를 맴돌 기가 벅 차요,3
점수 Imma war ready 뽀록 나 니 전술 Ugly Face OkayI can chooseEmpty BankMa AccountDown Town 아웅다웅 담 타 넌 낮은 단가 Party houseMa tounguePOW POW 안가 난 장가 다음 달 내 유지비 안돼 난 감당 Empty bankMa cash 텅 빈 나의 LaneNo switchin 내 위치 그냥 늘어 가지 Track 늘어 가지 나이테 돈 벌어 내 나이 대허나 버릇없지 날 모른다면 낭패 Runnin Runnin Runnin 너무 위험해 Mask on 줄어 일거리인지 못 해 난 매번 맞이해 담담히 어차피 난 맨손 Spit that shit 침 냄새가 난 벤 놈 뱉어 투 I’m better you나 계속 유지 I’m in rule22 난 2년 안에 사야지,0
U gotta trust me 허세 뿐인 애들과 는 다를 테니 옆에 타기만 해 지금 널 데리러 갈게 Baby right nowLet me ride 마음 가는 대로 밟아 Let’s ride 파란 하늘 아래 U & I yeah 어디든 갈 수 있어 Left right 더 크게 소리 질러 That’s rightLet’s rideLet’s rideThat’s rightThat’s rightThat’s rightLeft rightLeft rightThat’s rightThat’s rightThat’s right,2
말해 baby 이제 꿈을 이뤄 줄 차례 mom & daddyshalom 모두가 나를 원할 때에 i just wanna dance dancelike my birthday day 난 선택 받은 자 색다른 삶에 사는 날이 가득 하네,0
밤은 어디서든 오고 모두를 잠들게 하니 아마 당신의 방은 쉼 터가 되지 못하니 궁전으로 데려다줄게요,2
까칠하게 말해 줘 버려 난 부르는 게 값이라 네 가수가 되길 잘했지 역시 노래 부르는 게 갑이라네,0
그 대가 어딨어 어딨어 도대체 어디서 뭘 하고 있어 난 이렇게 나 망가지고 있는데,3
안할래,0
어 어 그냥 니 갈 길 가이 사람 저 사람 이러쿵 저러쿵 뭐라,0
지금 까지도 너무 후회가 되요,3
그래 그저 난 날 위해 한강의 자락을 잡고 떠났네,0
화려한 조명 아래 헵번로마의 휴일 같아 예뻐 남자친구 있겠지 무조건 있겠지 있겠지 있겠지 설마 있겠지 당연히 있겠지 설마 했던 일이 벌어질 수도 있는 밤이야 너무 설레는 불독 같아 루 저들과 마찰을 끝낸 후에쟤네들과 담쌓아 번호 줘 봐 당장도 메 스틱 입은 여인들은 가 와이 해래 퍼 간지 다 버려 나는 쌈 마이네 What yo what yo 나는 썅 마이 웨이 회사 허락 안 받고 잡아 마 잌 예 오늘 살고 오늘 죽어나는 술을 들이켜 그냥 놀다 죽어 술을 술을 들이부어 어제 너무 작업 많이 했어,0
Don't be afraid 여긴 슬픈 엔딩은 없어 (Oh Anyway) 이 시간이 영원할 거라고 믿어 반짝이는 너의 맘 맘 그 빛이 나를 따라와 나의 이야기 속 주인공처럼 Fly away 상상했던 모든 순간들이 눈앞에 다가올 그때까지 너를 위한 춤을 춰 우아하게 Like Swan Swan Swan 너의 마법에 난 깨어나 Like Swan Swan Swan (MAMA) 우아하게 꿈을 꿔 Baby With You With You With You 춤을 춰 Baby 너를 위해서 YeahLike Swan Swan Swan (MAMA) 너와 함께 내 눈 앞에 펼쳐진 Paradise 더 새로 워진 상상으로 채워 가 (Woo) 지금 이 순간이 영원하기를 바라 Swan Swan SwanSwan Swan Swan Yeah 너를 위한 춤을 춰 우아하게 Like Swan Swan Swan Like Swan Swan Swan (MAMA) 우아하게 꿈을 꿔 Baby With You With You With You 춤을 춰 Baby 너를 위해서 Yeah Like Swan Swan Swan (MAMA) 너와 함께,1
어제의 내가 범인 나의 별명은 고동들의 고향 나의 병명은 고질적인 낙 심 까맣게 굳어 버린 나 세상과 세월은 무죄 유랑하던 어제의 내가 범인 나는 가장 낮은 땅의 대장 나는 가장 낡은 추억의 주인 창 밖의 계절은 벌써 축제와 사색의 대결소리 없는 나그네의 행진 까맣게 굳어 버린 나 파도와 바람은 무죄 뜨거웠던,2
아무렇지 않을 수 없다면 죽을 만큼 아플께,3
우리 한 달 동안 같이 생각하기로 했잖아,0
좋은 마음은 쉬이 읽히나요 어디 가지 않아요,3
니가 내 운명이라 해도 믿음이 내 겐 필요해 I never say goodbyeI never say goodbyeI never say goodbye 니가 말하기 전엔 You never say goodbyeYou never say goodbyeYou never say goodbye 이젠 Is it real loveIs it real loveoh 이젠 나 겁이나 상처 받을까 봐 Baby is it real loveIs it real love 너도 똑같잖아,3
나는 안돼 요가진 게 없죠,3
누구의 잘못인지 사랑하긴 하는데 Baby 모든 게 그 대론 데 우리는 변해 있네,3
내 입 근데 이 클로버는 네 잎 끝내 이겨 버린 어제들에게 작별의 인사 2021년에 계획은 history in the making 최고인 것처럼 다시 난 읊조린다.,0
사랑 그 너머의 이름 섬 이름 없는 나의 섬 선처럼 외로이 울고 있던,2
moment of silence pleaseI once tried to go easy 물론 진심이었지만 그 땐 그때 두괄식으로 말 할 게이 노래의 주제 It's time to go hard for the brand new day 칸 토사실 꽤나 힘든 날들을 보내며 지냈어,2
아무도 아무것도 나는 소용없어요,3
너야 너를 너무 사랑해서 그게 멀어 지게 한 걸까 어리숙한 내 잘못인가 사랑이 식었다고,3
Her 어어 Her 어어 Her 어어 Uh 어안이 벙벙해 Her 어어 Her 어어 Her 어어 너 말곤 전부 평범해,1
어두운 생각에 또 잠기지 않게 편안한 하루를 보낼 수 있게 때론 그대 못 끝낸 하루에 아프기도 하겠지만 그런 시간들이 모여 꼭 오고 말 행복을 빌게요 그대 곁 가깝고도 그리 멀지 않은 곳에서 간절한 응원을 보내요,2
느린 빨라 지는 그림 um um um 느린 빛 속의 secret um um um 느린 시간 속에 우린 um um um이 모든 시작으로 다가가고 있어 어디까지 보이니 all about the world 궁금한 적 없었니,1
많이 아팠었는데 정말 미웠었는데 이젠 그대가 걱정이죠,3
랄랄 라 랄 라 너를 생각하면 가슴이 더워 눈이 마주칠 때 무심한 듯 그 표정 내 맘 흔들어 놔 랄랄 라 랄 라 용 길 가져 볼까 아냐 아직 날 모르고 있을 수도 절레절레 고개를 저어 분명히 예쁜 여자친구가 있을 것만 같아 절레절레 괜히 걱정이 되네,2
조금 쉬어도 돼요,2
그녀가 떠나 가요 나는 아무것도 할 수 없어요,3
나름의 원을 그리고 그 안으로 들어가고자 다 들 공을 들이고 모두 가 씬 위에 홀로 우뚝 썬 주인공이 되고자 친구들을 하나 둘씩 죽이고 하지만 내가 만난 감동이 거짓이 아님을 증명할 길은 바로 이 자리에 썼던 모든 라 임을 꺼내는 사실뿐 나의 눈은 내가 걸어야 할 길을 스스로 밝히는 별빛 여기 여전히 날 깨우는 열기 난 일기를 썼고 또 풋사랑을 부르게 됐지 당시 내가 선무대에게 선물 해미 운 오리의 새끼 또 꽈 묵히 보낸 1년의 시간을 위한 노래 고 3 후기 그때 난 선택했지 삼류 시인의 시,2
